,image_name,fine_target,coarse_target
5590,porbeagle_s_000279.png,73,1
5591,stingray_s_000746.png,67,1
5592,poppy_s_001472.png,62,2
5593,motor_mower_s_000296.png,41,19
5594,cichlid_fish_s_001144.png,1,1
5595,beer_can_s_000144.png,16,3
5596,army_tank_s_000211.png,85,19
5597,squirrel_s_000796.png,80,16
5598,ankylosaurus_s_000754.png,29,15
5599,banded_gecko_s_000141.png,44,15
5600,guided_missile_s_000945.png,69,19
5601,cancer_magister_s_000155.png,26,13
5602,cain_s_000326.png,46,14
5603,reclining_chair_s_000223.png,20,6
5604,beetle_s_001647.png,7,7
5605,turtle_s_001122.png,93,15
5606,hedgehog_s_000669.png,63,12
5607,citrus_aurantium_s_000436.png,53,4
5608,lamp_s_001531.png,40,5
5609,house_s_000331.png,37,9
5610,woods_s_000342.png,33,10
5611,world_trade_center_s_000316.png,76,9
5612,minibike_s_002230.png,48,18
5613,hedgehog_s_000846.png,63,12
5614,breakfast_table_s_000876.png,84,6
5615,indian_elephant_s_000033.png,31,11
5616,butterfly_orchid_s_000021.png,54,2
5617,goblet_s_001212.png,28,3
5618,fur_seal_s_000585.png,72,0
5619,red_fox_s_002259.png,34,12
5620,maple_s_000287.png,47,17
5621,hedgehog_s_001671.png,63,12
5622,orchid_s_000793.png,54,2
5623,young_girl_s_000003.png,35,14
5624,sea_turtle_s_000483.png,93,15
5625,plate_s_001511.png,61,3
5626,baby_s_002409.png,2,14
5627,verpa_s_001203.png,51,4
5628,tiger_beetle_s_001504.png,7,7
5629,pine_s_000265.png,59,17
5630,parkway_s_000333.png,68,9
5631,streetcar_s_000531.png,81,19
5632,streetcar_s_000993.png,81,19
5633,computer_keyboard_s_000188.png,39,5
5634,bus_s_000318.png,13,18
5635,bungalow_s_000276.png,37,9
5636,female_child_s_000227.png,35,14
5637,streetcar_s_001936.png,81,19
5638,mushroom_s_002070.png,51,4
5639,tussock_caterpillar_s_000098.png,18,7
5640,castor_fiber_s_000505.png,4,0
5641,cloud_s_002297.png,23,10
5642,sea_turtle_s_001320.png,93,15
5643,armoire_s_000113.png,94,6
5644,garden_snail_s_001176.png,77,13
5645,acer_saccharum_s_000008.png,47,17
5646,morel_s_000249.png,51,4
5647,bed_s_001061.png,5,6
5648,train_s_000281.png,90,18
5649,telephone_s_000209.png,86,5
5650,motorcycle_s_001519.png,48,18
5651,salix_viminalis_s_000091.png,96,17
5652,cirrocumulus_cloud_s_000034.png,23,10
5653,argiope_aurantia_s_001149.png,79,13
5654,minibus_s_000361.png,13,18
5655,black_woman_s_001266.png,98,14
5656,adriatic_s_001316.png,71,10
5657,serengeti_s_000348.png,60,10
5658,poppy_s_000396.png,62,2
5659,clavier_s_000467.png,39,5
5660,divided_highway_s_000808.png,68,9
5661,quercus_cerris_s_000176.png,52,17
5662,butterfly_s_002050.png,14,7
5663,chimpanzee_s_002300.png,21,11
5664,camelus_dromedarius_s_000371.png,15,11
5665,garden_snail_s_000251.png,77,13
5666,armoire_s_000060.png,94,6
5667,mako_shark_s_000189.png,73,1
5668,rose_s_001516.png,70,2
5669,pinyon_s_000074.png,59,17
5670,otter_s_000621.png,55,0
5671,skyscraper_s_000937.png,76,9
5672,seal_s_001853.png,72,0
5673,bear_cub_s_001232.png,3,8
5674,caterpillar_s_001007.png,18,7
5675,mcintosh_s_000154.png,0,4
5676,nematode_worm_s_000316.png,99,13
5677,oriental_roach_s_000146.png,24,7
5678,palm_tree_s_001031.png,56,17
5679,red_delicious_s_001470.png,0,4
5680,sunflower_s_001120.png,82,2
5681,fur_seal_s_000461.png,72,0
5682,house_s_000891.png,37,9
5683,armchair_s_002135.png,20,6
5684,butterfly_orchid_s_001807.png,54,2
5685,male_child_s_001498.png,11,14
5686,whiskey_bottle_s_000914.png,9,3
5687,desk_phone_s_000056.png,86,5
5688,lapin_s_002410.png,65,16
5689,coachwhip_s_000002.png,78,15
5690,alarm_clock_s_000652.png,22,5
5691,motorcycle_s_000512.png,48,18
5692,carassius_auratus_s_000019.png,1,1
5693,wood_s_001518.png,33,10
5694,garden_snail_s_001338.png,77,13
5695,mount_s_000328.png,49,10
5696,bulldozer_s_001134.png,89,19
5697,syrian_hamster_s_000493.png,36,16
5698,leopard_s_000761.png,42,8
5699,chaise_s_002330.png,20,6
5700,baby_s_000740.png,2,14
5701,flounder_s_000186.png,32,1
5702,tv_s_001353.png,87,5
5703,adriatic_s_002089.png,71,10
5704,hamster_s_000006.png,36,16
5705,rorqual_s_001537.png,95,0
5706,nile_crocodile_s_000431.png,27,15
5707,hamster_s_000639.png,36,16
5708,orchid_s_001984.png,54,2
5709,tulip_s_000016.png,92,2
5710,panthera_tigris_s_000407.png,88,8
5711,honeybee_s_000728.png,6,7
5712,indian_elephant_s_001273.png,31,11
5713,orchid_s_001320.png,54,2
5714,halibut_s_000038.png,32,1
5715,pickup_truck_s_000846.png,58,18
5716,bowl_s_001165.png,10,3
5717,opossum_s_001386.png,64,12
5718,sea_turtle_s_002554.png,93,15
5719,bear_cub_s_001125.png,3,8
5720,river_otter_s_001826.png,55,0
5721,mount_s_000081.png,49,10
5722,wax_palm_s_000396.png,56,17
5723,wood_s_001060.png,33,10
5724,pinworm_s_000248.png,99,13
5725,poppy_s_001597.png,62,2
5726,red_fox_s_000443.png,34,12
5727,temple_orange_s_000252.png,53,4
5728,buckingham_palace_s_000020.png,17,9
5729,sea_turtle_s_000600.png,93,15
5730,racoon_s_000239.png,66,12
5731,red_delicious_s_000011.png,0,4
5732,pickup_truck_s_000591.png,58,18
5733,castor_canadensis_s_000271.png,4,0
5734,boarding_house_s_001122.png,37,9
5735,cichlid_s_001053.png,1,1
5736,pickup_truck_s_002267.png,58,18
5737,racoon_s_000233.png,66,12
5738,pickup_truck_s_001828.png,58,18
5739,tiger_s_000248.png,88,8
5740,computer_keyboard_s_001763.png,39,5
5741,lamp_s_001660.png,40,5
5742,sunflower_s_000663.png,82,2
5743,access_road_s_001812.png,68,9
5744,beaver_s_000030.png,4,0
5745,otter_s_000029.png,55,0
5746,lapin_s_002431.png,65,16
5747,fur_seal_s_000292.png,72,0
5748,trolleybus_s_000242.png,13,18
5749,palace_s_001893.png,17,9
5750,dolphin_s_000994.png,30,0
5751,eagle_ray_s_000180.png,67,1
5752,mus_musculus_s_001225.png,50,16
5753,cichlid_s_000645.png,1,1
5754,pine_tree_s_000552.png,59,17
5755,shark_s_001621.png,73,1
5756,pickup_s_001378.png,58,18
5757,train_s_000068.png,90,18
5758,date_palm_s_000392.png,56,17
5759,lizard_s_001594.png,44,15
5760,coffee_can_s_002110.png,16,3
5761,turbot_s_000944.png,32,1
5762,arabian_camel_s_001206.png,15,11
5763,railroad_train_s_000296.png,90,18
5764,worm_s_000665.png,99,13
5765,palm_tree_s_000987.png,56,17
5766,lamp_s_001750.png,40,5
5767,hedgehog_s_000107.png,63,12
5768,clock_s_002203.png,22,5
5769,baby_s_001303.png,2,14
5770,butterfly_s_000119.png,14,7
5771,seal_s_000359.png,72,0
5772,world_trade_center_s_001555.png,76,9
5773,shark_s_000883.png,73,1
5774,baby_s_002017.png,2,14
5775,spider_s_001260.png,79,13
5776,bed_s_001349.png,5,6
5777,computer_keyboard_s_001128.png,39,5
5778,lift_bridge_s_001972.png,12,9
5779,panthera_leo_s_000597.png,43,8
5780,trout_s_001401.png,91,1
5781,timber_wolf_s_001437.png,97,8
5782,squirrel_s_000105.png,80,16
5783,rabbit_s_000142.png,65,16
5784,poppy_s_002735.png,62,2
5785,woods_s_000136.png,33,10
5786,telephone_s_000120.png,86,5
5787,racoon_s_000057.png,66,12
5788,oriental_cockroach_s_000206.png,24,7
5789,poppy_s_001607.png,62,2
5790,mount_s_001362.png,49,10
5791,delphinus_delphis_s_000211.png,30,0
5792,cockroach_s_000862.png,24,7
5793,mako_s_000835.png,73,1
5794,elephant_s_000356.png,31,11
5795,otter_s_001390.png,55,0
5796,pine_tree_s_000505.png,59,17
5797,adam_s_001968.png,46,14
5798,boy_s_001169.png,11,14
5799,easy_chair_s_001336.png,20,6
5800,bell_pepper_s_001598.png,83,4
5801,squirrel_s_000687.png,80,16
5802,wallaby_s_000287.png,38,11
5803,common_dolphin_s_000691.png,30,0
5804,sea_turtle_s_000699.png,93,15
5805,rabbit_s_000407.png,65,16
5806,power_mower_s_001287.png,41,19
5807,red_delicious_s_000741.png,0,4
5808,young_girl_s_002403.png,35,14
5809,butterfly_orchid_s_000270.png,54,2
5810,bottle_s_001002.png,9,3
5811,tin_can_s_001433.png,16,3
5812,tv_s_001876.png,87,5
5813,streetcar_s_000662.png,81,19
5814,lift_bridge_s_001020.png,12,9
5815,mount_s_001232.png,49,10
5816,nullarbor_plain_s_000618.png,60,10
5817,streetcar_s_000248.png,81,19
5818,tractor_s_000770.png,89,19
5819,panthera_pardus_s_000726.png,42,8
5820,mushroom_s_002067.png,51,4
5821,golden_hamster_s_001469.png,36,16
5822,pinon_pine_s_000189.png,59,17
5823,tulip_s_000750.png,92,2
5824,ladybug_s_000490.png,7,7
5825,closet_s_000617.png,94,6
5826,tree_squirrel_s_000705.png,80,16
5827,palm_s_001611.png,56,17
5828,house_s_000047.png,37,9
5829,hedgehog_s_001093.png,63,12
5830,water_shrew_s_000112.png,74,16
5831,man_s_002147.png,46,14
5832,fox_s_002115.png,34,12
5833,tiger_s_002081.png,88,8
5834,army_tank_s_000227.png,85,19
5835,oriental_cockroach_s_001397.png,24,7
5836,beaker_s_001457.png,28,3
5837,palm_tree_s_000879.png,56,17
5838,morel_s_000307.png,51,4
5839,power_mower_s_000878.png,41,19
5840,poppy_s_002632.png,62,2
5841,tiger_beetle_s_000536.png,7,7
5842,bee_s_001582.png,6,7
5843,macropus_giganteus_s_000087.png,38,11
5844,crab_s_002025.png,26,13
5845,alarm_clock_s_000198.png,22,5
5846,quercus_petraea_s_000883.png,52,17
5847,english_sole_s_000144.png,32,1
5848,rose_s_000541.png,70,2
5849,goblet_s_000907.png,28,3
5850,salix_purpurea_s_000066.png,96,17
5851,gecko_s_000778.png,44,15
5852,pear_s_000891.png,57,4
5853,school_bus_s_001848.png,13,18
5854,sugar_maple_s_000456.png,47,17
5855,cycle_s_001915.png,8,18
5856,shark_s_000327.png,73,1
5857,castle_s_000449.png,17,9
5858,butterfly_s_000375.png,14,7
5859,tussock_caterpillar_s_000117.png,18,7
5860,rainbow_trout_s_001140.png,91,1
5861,sunflower_s_000240.png,82,2
5862,cattle_s_000188.png,19,11
5863,pear_s_000710.png,57,4
5864,sea_s_001453.png,71,10
5865,soda_can_s_000372.png,16,3
5866,orchid_s_000762.png,54,2
5867,tiger_beetle_s_000052.png,7,7
5868,quercus_rubra_s_001464.png,52,17
5869,crab_s_001379.png,26,13
5870,mus_musculus_s_000552.png,50,16
5871,streetcar_s_000140.png,81,19
5872,water_shrew_s_000427.png,74,16
5873,mus_musculus_s_000716.png,50,16
5874,shrew_s_001996.png,74,16
5875,adriatic_sea_s_001978.png,71,10
5876,army_tank_s_001236.png,85,19
5877,safety_bike_s_000541.png,8,18
5878,elephant_s_000026.png,31,11
5879,goblet_s_000894.png,28,3
5880,buckingham_palace_s_000157.png,17,9
5881,stone_crab_s_001254.png,26,13
5882,bowl_s_002763.png,10,3
5883,sea_turtle_s_000272.png,93,15
5884,beer_can_s_000283.png,16,3
5885,red_delicious_s_000918.png,0,4
5886,boarding_house_s_001843.png,37,9
5887,stone_crab_s_000433.png,26,13
5888,adriatic_s_000779.png,71,10
5889,red_fox_s_000968.png,34,12
5890,harvest_mouse_s_001047.png,50,16
5891,nematode_s_001489.png,99,13
5892,flying_gecko_s_000628.png,44,15
5893,pickup_truck_s_001206.png,58,18
5894,soda_can_s_000897.png,16,3
5895,safety_bike_s_000192.png,8,18
5896,fox_s_001210.png,34,12
5897,female_child_s_001620.png,35,14
5898,telephone_set_s_000941.png,86,5
5899,mower_s_001090.png,41,19
5900,golden_delicious_s_001548.png,0,4
5901,cows_s_000045.png,19,11
5902,lizard_s_001721.png,44,15
5903,man_s_001109.png,46,14
5904,honeybee_s_001587.png,6,7
5905,leopard_s_000463.png,42,8
5906,poppy_s_001563.png,62,2
5907,shark_s_001312.png,73,1
5908,elephas_maximus_s_000113.png,31,11
5909,shark_s_000555.png,73,1
5910,poppy_s_000368.png,62,2
5911,timber_wolf_s_000362.png,97,8
5912,gray_wolf_s_002115.png,97,8
5913,mcintosh_s_000255.png,0,4
5914,bartlett_s_000170.png,57,4
5915,oxen_s_000136.png,19,11
5916,adam_s_000946.png,46,14
5917,seville_orange_s_000928.png,53,4
5918,step_rocket_s_000367.png,69,19
5919,acer_saccharum_s_000569.png,47,17
5920,bus_s_000037.png,13,18
5921,table_s_000864.png,84,6
5922,stingray_s_001719.png,67,1
5923,panthera_leo_s_001518.png,43,8
5924,squirrel_s_000642.png,80,16
5925,pine_tree_s_000650.png,59,17
5926,lounge_chair_s_000710.png,20,6
5927,twin_towers_s_002182.png,76,9
5928,lapin_s_001970.png,65,16
5929,spider_s_001449.png,79,13
5930,helminth_s_000145.png,99,13
5931,poppy_s_000101.png,62,2
5932,pickup_truck_s_002370.png,58,18
5933,river_otter_s_000004.png,55,0
5934,menippe_mercenaria_s_000008.png,26,13
5935,cichlid_s_000533.png,1,1
5936,abel_s_000820.png,46,14
5937,car_train_s_000009.png,90,18
5938,raccoon_s_001397.png,66,12
5939,step_rocket_s_000491.png,69,19
5940,keyboard_s_001984.png,39,5
5941,sea_s_001923.png,71,10
5942,panthera_tigris_s_000327.png,88,8
5943,apis_mellifera_s_000034.png,6,7
5944,verpa_bohemica_s_000019.png,51,4
5945,red_fox_s_000297.png,34,12
5946,elephant_s_002230.png,31,11
5947,tree_squirrel_s_000024.png,80,16
5948,electric_ray_s_000956.png,67,1
5949,colubrid_s_000363.png,78,15
5950,table_s_000450.png,84,6
5951,cloud_s_000060.png,23,10
5952,cloud_s_001278.png,23,10
5953,causeway_s_000868.png,68,9
5954,masked_shrew_s_000070.png,74,16
5955,snake_s_000151.png,78,15
5956,snake_s_000034.png,78,15
5957,telephone_s_001562.png,86,5
5958,carassius_auratus_s_000236.png,1,1
5959,plate_s_001479.png,61,3
5960,baby_s_001878.png,2,14
5961,fur_seal_s_000013.png,72,0
5962,flounder_s_000758.png,32,1
5963,possum_s_000298.png,64,12
5964,lioness_s_000047.png,43,8
5965,plain_s_000247.png,60,10
5966,african_crocodile_s_000157.png,27,15
5967,poppy_s_001439.png,62,2
5968,sea_trout_s_000060.png,91,1
5969,streetcar_s_002196.png,81,19
5970,possum_s_000139.png,64,12
5971,young_lady_s_000227.png,35,14
5972,winter_flounder_s_000492.png,32,1
5973,trout_s_002015.png,91,1
5974,army_tank_s_001181.png,85,19
5975,rose_s_000918.png,70,2
5976,chalice_s_001809.png,28,3
5977,pine_s_001494.png,59,17
5978,clock_s_000015.png,22,5
5979,king_of_beasts_s_000376.png,43,8
5980,girl_s_000143.png,35,14
5981,hipflask_s_000122.png,9,3
5982,shrew_s_001159.png,74,16
5983,table_s_002904.png,84,6
5984,eared_seal_s_000147.png,72,0
5985,streetcar_s_001419.png,81,19
5986,right_whale_s_000300.png,95,0
5987,beer_can_s_001189.png,16,3
5988,couch_s_000496.png,25,6
5989,lift_bridge_s_000992.png,12,9
5990,oriental_cockroach_s_000577.png,24,7
5991,dessert_plate_s_000489.png,61,3
5992,mus_musculus_s_001232.png,50,16
5993,soda_bottle_s_001613.png,9,3
5994,bicycle_s_000030.png,8,18
5995,reclining_chair_s_000821.png,20,6
5996,boy_s_001030.png,11,14
5997,mount_s_000750.png,49,10
5998,northern_spy_s_000454.png,0,4
5999,river_otter_s_001783.png,55,0
6000,elephant_s_000541.png,31,11
6001,cankerworm_s_000522.png,18,7
6002,girl_s_000082.png,35,14
6003,cloud_s_000040.png,23,10
6004,sugar_maple_s_001609.png,47,17
6005,silver_maple_s_000072.png,47,17
6006,dolphin_s_002373.png,30,0
6007,panthera_tigris_s_000781.png,88,8
6008,plaice_s_000881.png,32,1
6009,lamp_s_001713.png,40,5
6010,gray_wolf_s_000961.png,97,8
6011,castle_s_001756.png,17,9
6012,tram_s_000450.png,81,19
6013,skyscraper_s_002094.png,76,9
6014,poppy_s_000835.png,62,2
6015,clavier_s_000656.png,39,5
6016,seal_s_000812.png,72,0
6017,fin_whale_s_001164.png,95,0
6018,beer_bottle_s_000236.png,9,3
6019,dolphin_s_001362.png,30,0
6020,telephone_set_s_000120.png,86,5
6021,white_woman_s_000055.png,98,14
6022,motorcycle_s_001385.png,48,18
6023,boy_s_000077.png,11,14
6024,panthera_tigris_s_000630.png,88,8
6025,ampoule_s_000188.png,9,3
6026,tiger_s_000940.png,88,8
6027,chimpanzee_s_000056.png,21,11
6028,hamster_s_001585.png,36,16
6029,river_otter_s_000003.png,55,0
6030,sunflower_s_001974.png,82,2
6031,lamp_s_000645.png,40,5
6032,rock_maple_s_000669.png,47,17
6033,bowl_s_000283.png,10,3
6034,plate_iron_s_000793.png,61,3
6035,tulip_s_001487.png,92,2
6036,sea_turtle_s_000760.png,93,15
6037,arabian_camel_s_000466.png,15,11
6038,orchid_s_000073.png,54,2
6039,tiger_s_000608.png,88,8
6040,wood_s_000231.png,33,10
6041,little_girl_s_000001.png,35,14
6042,computer_keyboard_s_001655.png,39,5
6043,mountain_rose_s_000716.png,70,2
6044,camel_s_000567.png,15,11
6045,syrian_hamster_s_000055.png,36,16
6046,armoire_s_000065.png,94,6
6047,rose_s_002141.png,70,2
6048,salix_alba_s_000079.png,96,17
6049,rose_s_002224.png,70,2
6050,tulip_s_001709.png,92,2
6051,oilcan_s_000662.png,16,3
6052,bear_s_000436.png,3,8
6053,phone_s_001649.png,86,5
6054,sea_s_000731.png,71,10
6055,leopard_s_002310.png,42,8
6056,helminth_s_000401.png,99,13
6057,soda_can_s_000762.png,16,3
6058,adam_s_001447.png,46,14
6059,goblet_s_000779.png,28,3
6060,bachelor_girl_s_000098.png,98,14
6061,leopard_s_000779.png,42,8
6062,palace_s_001368.png,17,9
6063,dozer_s_000769.png,89,19
6064,butterfly_s_000420.png,14,7
6065,bartlett_s_000514.png,57,4
6066,streetcar_s_000684.png,81,19
6067,manual-shrew014.png,74,16
6068,castor_canadensis_s_000080.png,4,0
6069,bowl_s_000372.png,10,3
6070,tram_s_000370.png,81,19
6071,lamp_s_000352.png,40,5
6072,mount_s_000315.png,49,10
6073,pisanosaurus_s_000097.png,29,15
6074,tv_s_002564.png,87,5
6075,pickup_s_002041.png,58,18
6076,golden_hamster_s_000915.png,36,16
6077,rabbit_s_001981.png,65,16
6078,sweet_pepper_s_000834.png,83,4
6079,bowl_s_001103.png,10,3
6080,red_fox_s_001387.png,34,12
6081,lift_bridge_s_000273.png,12,9
6082,bed_s_001023.png,5,6
6083,castle_s_001696.png,17,9
6084,edmontonia_s_000078.png,29,15
6085,tree_squirrel_s_000743.png,80,16
6086,squirrel_s_002378.png,80,16
6087,bee_s_002288.png,6,7
6088,rabbit_ears_s_001814.png,65,16
6089,beer_bottle_s_001636.png,9,3
6090,river_otter_s_001831.png,55,0
6091,kangaroo_s_002538.png,38,11
6092,panthera_tigris_s_000902.png,88,8
6093,chalice_s_001899.png,28,3
6094,lion_s_002562.png,43,8
6095,bosc_s_000181.png,57,4
6096,house_mouse_s_000119.png,50,16
6097,nematode_worm_s_000594.png,99,13
6098,wing_chair_s_000033.png,20,6
6099,northern_spy_s_000784.png,0,4
6100,turbot_s_000959.png,32,1
6101,railroad_train_s_000168.png,90,18
6102,rose_s_001791.png,70,2
6103,butterfly_s_000202.png,14,7
6104,elephant_s_001479.png,31,11
6105,tiger_s_000021.png,88,8
6106,palm_tree_s_000406.png,56,17
6107,cloud_s_001672.png,23,10
6108,adriatic_sea_s_001263.png,71,10
6109,manual-beaver028.png,4,0
6110,boy_s_001907.png,11,14
6111,castor_fiber_s_000835.png,4,0
6112,clavier_s_000021.png,39,5
6113,raccoon_s_002930.png,66,12
6114,willow_tree_s_001205.png,96,17
6115,hedgehog_s_000090.png,63,12
6116,bus_s_000207.png,13,18
6117,computer_keyboard_s_001232.png,39,5
6118,crocodylus_porosus_s_000492.png,27,15
6119,indian_elephant_s_000008.png,31,11
6120,table_s_000194.png,84,6
6121,beetle_s_001256.png,7,7
6122,boardinghouse_s_001312.png,37,9
6123,cankerworm_s_000524.png,18,7
6124,king_of_beasts_s_001326.png,43,8
6125,salix_purpurea_s_000310.png,96,17
6126,infant_s_001041.png,2,14
6127,honeybee_s_001036.png,6,7
6128,pine_tree_s_001209.png,59,17
6129,snake_s_000969.png,78,15
6130,cattle_s_000626.png,19,11
6131,computer_keyboard_s_000809.png,39,5
6132,wolf_cub_s_000042.png,97,8
6133,honeybee_s_001106.png,6,7
6134,computer_keyboard_s_000893.png,39,5
6135,edible_snail_s_000077.png,77,13
6136,sorex_araneus_s_000186.png,74,16
6137,english_oak_s_000120.png,52,17
6138,bed_s_001594.png,5,6
6139,fishplate_s_000039.png,61,3
6140,pan_troglodytes_s_000213.png,21,11
6141,reclining_chair_s_001760.png,20,6
6142,harvest_mouse_s_000672.png,50,16
6143,rabbit_s_000023.png,65,16
6144,minibike_s_000960.png,48,18
6145,computer_keyboard_s_000072.png,39,5
6146,mourning_cloak_s_000013.png,14,7
6147,shrew_s_000009.png,74,16
6148,hamster_s_002489.png,36,16
6149,lift_bridge_s_001389.png,12,9
6150,sea_turtle_s_002516.png,93,15
6151,panthera_leo_s_000376.png,43,8
6152,morel_s_000095.png,51,4
6153,argiope_aurantia_s_001261.png,79,13
6154,hognose_snake_s_000335.png,78,15
6155,apis_mellifera_scutellata_s_000046.png,6,7
6156,castor_fiber_s_000758.png,4,0
6157,hamster_s_001682.png,36,16
6158,flounder_s_001669.png,32,1
6159,sofa_s_000427.png,25,6
6160,canis_lupus_s_000164.png,97,8
6161,wardrobe_s_001848.png,94,6
6162,red_fox_s_002037.png,34,12
6163,red_fox_s_002214.png,34,12
6164,pinon_s_000081.png,59,17
6165,alarm_clock_s_001123.png,22,5
6166,coffee_can_s_000123.png,16,3
6167,rose_s_000741.png,70,2
6168,bottle_s_001137.png,9,3
6169,sofa_s_000663.png,25,6
6170,garden_snail_s_000008.png,77,13
6171,sorex_araneus_s_000306.png,74,16
6172,castle_s_001027.png,17,9
6173,goblet_s_000047.png,28,3
6174,sugar_maple_s_001651.png,47,17
6175,king_of_beasts_s_000142.png,43,8
6176,minibus_s_000037.png,13,18
6177,harvest_mouse_s_000284.png,50,16
6178,timber_wolf_s_000081.png,97,8
6179,alp_s_001844.png,49,10
6180,hognose_snake_s_000179.png,78,15
6181,route_s_001966.png,68,9
6182,tapeworm_s_001625.png,99,13
6183,oak_tree_s_001065.png,52,17
6184,chalice_s_002026.png,28,3
6185,tree_squirrel_s_000761.png,80,16
6186,king_of_beasts_s_001355.png,43,8
6187,smoke_s_000340.png,23,10
6188,cloud_s_001868.png,23,10
6189,river_otter_s_000422.png,55,0
6190,neomys_fodiens_s_000039.png,74,16
6191,tv_s_001083.png,87,5
6192,harvest_mouse_s_000576.png,50,16
6193,built_in_bed_s_000658.png,5,6
6194,mushroom_s_000986.png,51,4
6195,hedgehog_s_001135.png,63,12
6196,infant_s_000001.png,2,14
6197,bosc_s_000652.png,57,4
6198,helminth_s_000406.png,99,13
6199,navel_orange_s_000190.png,53,4
6200,armoured_combat_vehicle_s_000753.png,85,19
6201,manual-shrew036.png,74,16
6202,seal_s_000917.png,72,0
6203,striped_skunk_s_001792.png,75,12
6204,wardrobe_s_000680.png,94,6
6205,rorqual_s_000709.png,95,0
6206,electric_lamp_s_000103.png,40,5
6207,woods_s_000642.png,33,10
6208,alp_s_001005.png,49,10
6209,possum_s_002290.png,64,12
6210,safety_bike_s_000791.png,8,18
6211,house_s_000705.png,37,9
6212,northern_spy_s_000270.png,0,4
6213,phone_s_001870.png,86,5
6214,beer_bottle_s_000563.png,9,3
6215,sponge_morel_s_000013.png,51,4
6216,lamp_s_002082.png,40,5
6217,beer_bottle_s_001029.png,9,3
6218,clavier_s_000037.png,39,5
6219,rose_s_001100.png,70,2
6220,salix_alba_s_000282.png,96,17
6221,flying_gecko_s_000089.png,44,15
6222,poppy_s_000112.png,62,2
6223,halibut_s_000054.png,32,1
6224,saucer_s_001062.png,61,3
6225,young_lady_s_000653.png,35,14
6226,bike_s_000071.png,8,18
6227,infant_s_000266.png,2,14
6228,raccoon_s_001980.png,66,12
6229,raccoon_s_001899.png,66,12
6230,adam_s_001319.png,46,14
6231,shark_s_000655.png,73,1
6232,acrocomia_vinifera_s_000001.png,56,17
6233,reclining_chair_s_000324.png,20,6
6234,right_whale_s_000232.png,95,0
6235,byway_s_000770.png,68,9
6236,shumard_oak_s_000050.png,52,17
6237,armoire_s_000222.png,94,6
6238,alarm_clock_s_000885.png,22,5
6239,pop_bottle_s_001113.png,9,3
6240,cirrocumulus_cloud_s_000450.png,23,10
6241,male_child_s_001612.png,11,14
6242,river_otter_s_000442.png,55,0
6243,common_iguana_s_000293.png,44,15
6244,silver_maple_s_001792.png,47,17
6245,recliner_s_001636.png,20,6
6246,castle_s_002169.png,17,9
6247,boy_s_002164.png,11,14
6248,mako_shark_s_000018.png,73,1
6249,salix_alba_s_000409.png,96,17
6250,plain_s_000528.png,60,10
6251,goblet_s_000789.png,28,3
6252,bowl_s_000746.png,10,3
6253,red_delicious_s_000183.png,0,4
6254,fishbowl_s_000613.png,10,3
6255,indian_elephant_s_000581.png,31,11
6256,gecko_s_000736.png,44,15
6257,pachycephalosaurus_s_000011.png,29,15
6258,cockroach_s_000406.png,24,7
6259,fogbank_s_000279.png,23,10
6260,oak_tree_s_001293.png,52,17
6261,serengeti_s_002778.png,60,10
6262,tram_s_000098.png,81,19
6263,bartlett_pear_s_000605.png,57,4
6264,pedunculate_oak_s_000169.png,52,17
6265,cable_system_s_000289.png,87,5
6266,african_crocodile_s_000591.png,27,15
6267,alarm_clock_s_000124.png,22,5
6268,sweet_pepper_s_000645.png,83,4
6269,clock_s_000113.png,22,5
6270,lamp_s_000260.png,40,5
6271,palm_tree_s_002122.png,56,17
6272,cichlid_fish_s_000257.png,1,1
6273,lobster_s_000544.png,45,13
6274,stegosaurus_s_000255.png,29,15
6275,serengeti_s_000547.png,60,10
6276,rabbit_s_001290.png,65,16
6277,tiger_beetle_s_000616.png,7,7
6278,panthera_tigris_s_000757.png,88,8
6279,motorcycle_s_000876.png,48,18
6280,ordinary_bicycle_s_000350.png,8,18
6281,dinosaur_s_002228.png,29,15
6282,cankerworm_s_000583.png,18,7
6283,adriatic_sea_s_001294.png,71,10
6284,squirrel_s_000706.png,80,16
6285,otter_s_000970.png,55,0
6286,squirrel_s_000791.png,80,16
6287,shark_s_001373.png,73,1
6288,crocodylus_porosus_s_000922.png,27,15
6289,bed_s_001533.png,5,6
6290,step_rocket_s_000945.png,69,19
6291,abel_s_000160.png,46,14
6292,possum_s_001162.png,64,12
6293,leopard_s_001250.png,42,8
6294,railroad_train_s_001773.png,90,18
6295,quercus_rubra_s_000426.png,52,17
6296,cichlid_fish_s_000289.png,1,1
6297,computer_keyboard_s_000695.png,39,5
6298,computer_keyboard_s_000785.png,39,5
6299,telephone_set_s_001310.png,86,5
6300,skunk_s_000303.png,75,12
6301,baby_s_000108.png,2,14
6302,syrian_hamster_s_000394.png,36,16
6303,bus_s_001883.png,13,18
6304,pear_s_001425.png,57,4
6305,dolphin_s_000856.png,30,0
6306,sorex_araneus_s_000415.png,74,16
6307,army_tank_s_000021.png,85,19
6308,forest_s_002124.png,33,10
6309,apis_mellifera_s_000428.png,6,7
6310,bear_cub_s_000324.png,3,8
6311,seal_s_000241.png,72,0
6312,orchid_s_000323.png,54,2
6313,maple_s_000235.png,47,17
6314,sea_trout_s_000289.png,91,1
